OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
738,412.4894737,10.11082906,107.4484569,55.22827468,4.252631579,0.66925121,3.89218681,0.391322899,0.480159382,1.928362579,0.419027185,-0.001763866,-0.001126557,-0.000637308,636.5191757,6916.997176,229.4615271,11.46345936,27.58886458,0.157226765,-31523.63079,9.234976357,5,2,7,0.735084031,0.35829507,1177.167603,1.801433444,-0.360589723,1
739,333.6942675,16.35680034,91.3192283,47.615073,3.331210191,0.591593156,6.177929165,-0.941297997,0.478470529,-3.508993347,0.638926521,-0.109883139,0.009663243,-0.119546386,959.4954103,34698.91923,1659.233657,12.25391137,58.84760152,0.282089212,66795.16076,101.0310688,5,2,2,0.716882907,0.266675272,1176.751953,1.585788488,-0.266063684,0
740,411.5217391,16.72227177,310.28441,63.38657416,4.420289855,0.589768206,6.220927951,0.406972195,0.468351388,1.436890466,0.440282776,0.035040277,-0.007955063,0.042995341,1293.381132,13490.29745,1108.975255,12.01856674,59.97542167,0.278179844,47385.84273,72.32535288,5,2,2,0.737110857,0.281531169,1176.65918,1.586406946,-0.278941633,0
741,347.1848341,19.17320415,129.5278741,77.47639645,4.042654028,0.620015845,7.770064343,1.136544128,0.4715565,-0.103271668,0.426367712,-0.014648971,-0.082940824,0.068291855,438.0603741,6451.169624,522.8950203,11.96930201,32.67464244,0.288769446,-35235.00021,64.29082124,5,2,3,0.735269839,0.348653457,1177.513184,1.804160953,-0.346836454,1
742,273.7663551,13.53868165,192.1567532,49.95374806,4.126168224,0.611220845,5.080714099,-0.283404886,0.463545499,-0.761621645,0.416711814,-0.020779391,-0.013989357,-0.005658361,707.7553282,19206.61036,1027.718051,12.24000116,50.47398227,0.230395376,31192.66695,91.81905386,5,2,5,0.684379635,0.290764667,1177.145264,1.612383842,-0.297641283,1
743,404.3056604,20.80378839,242.874807,71.14022951,4.144654088,0.506104788,8.070789617,-0.010878799,0.487236867,-0.198189794,0.516880877,0.012733995,0.012124743,0.000609254,1351.485387,16961.91518,780.7119207,12.5103788,67.00525749,0.307576334,11511.32525,85.90985867,5,2,7,0.769800666,0.32506646,1176.899536,1.567390442,-0.325743772,0
744,175.244582,11.05876553,276.9806066,25.15595702,3.969040248,0.638249457,4.195904181,0.379466159,0.425789375,0.533130289,0.40239858,0.036807996,-0.000680833,0.036739052,250.865947,7913.373743,898.312308,11.98218401,31.16370266,0.207820713,-5351.784778,153.9479916,5,2,6,0.445650598,0.347021144,1177.199219,1.632071376,-0.344272737,1
745,251.0588235,26.10281246,110.0868241,104.0005816,5.411764706,0.501206147,10.99107417,4.192368872,0.416403788,4.459268602,0.488906822,0.150721997,-0.191176113,0.341898139,106.154045,4151.431712,671.1700152,11.29239753,38.08492711,0.302407273,69.06354478,142.6249856,5,2,3,0.744244084,0.348297309,1177.367676,1.671739578,-0.35855567,1
746,366.3269231,13.3368936,109.8459341,54.69232249,4.025641026,0.621440993,5.192888843,0.100051967,0.451963517,0.575188953,0.362349086,-0.024590342,0.011891576,-0.036481918,567.1143343,8353.294274,439.4409113,11.90734919,36.44192895,0.219906116,2869.489911,44.62245354,5,2,7,0.735204137,0.33791193,1177.749756,1.810851455,-0.337000175,1
747,504.9117647,17.01637448,135.6154227,38.009552,3.068627451,0.520009895,6.490141221,-0.48172453,0.345240303,-3.059195602,0.443503519,-0.051122051,0.094896939,-0.146018992,1170.46851,7552.138008,266.4247294,12.60705947,37.22546785,0.336378536,396.6989983,-78.90840837,5,2,3,0.734738518,0.310421761,1177.688477,1.831894159,-0.312789619,0
748,265.6283019,15.06823758,285.2463975,47.52760069,4.203773585,0.615207425,5.69459492,0.32529321,0.484917557,1.161749546,0.484375638,0.023420936,-0.003766951,0.027187887,667.5081452,10035.18695,1459.072201,12.16155285,38.13088151,0.236980684,14357.68197,116.5724843,5,2,2,0.661032497,0.294734989,1177.38855,1.607316375,-0.292725931,0
749,452.4990619,15.54120793,111.5629265,43.33894829,3.879924953,0.532010346,5.944142099,-0.048172011,0.438201713,-0.612492674,0.448436039,-0.006352938,-0.011805347,0.005452407,1061.034665,13393.71468,398.1587359,12.10547801,51.19154218,0.291664221,-16604.47599,-37.67270258,5,2,3,0.770237137,0.336799739,1178.468506,1.809627175,-0.336728582,0
750,576.2777778,6.024075309,156.1218444,86.08760537,2.888888889,0.352786541,2.593302853,2.990912265,0.315632666,-4.607962483,0.897923046,-0.062654302,-0.082835789,0.020181484,1390.334363,2915.198968,50.11964925,11.89109233,4.519880825,0.108394918,1152.373517,-151.7110189,3,2,3,0.673392537,0.312152115,1177.816162,1.836476207,-0.29136895,0
751,169.6666667,11.06467316,246.8791646,23.17652796,4.365079365,0.651144153,4.192230051,0.302874314,0.472435026,2.299753793,0.452354497,0.112688026,0.045416403,0.06727162,160.5321797,6052.555417,312.6029632,11.75792805,22.98985353,0.20935685,-9231.159619,166.6970467,5,2,5,0.389224777,0.359077043,1177.539673,1.599272847,-0.362168492,0
752,156,10.5452107,273.6373355,18.38993117,4.205882353,0.664130635,3.879763428,0.406995239,0.445537205,3.919756536,0.255611387,0.099711162,0.02492095,0.074790213,86.28068716,3601.610373,448.3626597,12.03132322,18.9133271,0.206419648,-2211.292311,184.8925889,1,2,5,0.134922523,0.349899023,1177.635132,1.590240717,-0.354539116,0
753,197.8219697,16.20177614,117.3464585,23.35067931,3.897727273,0.59748112,6.123399038,-0.500716632,0.458823245,-2.12854215,0.497001315,-0.040088099,0.029171094,-0.069259194,269.2722414,19121.22387,1408.031626,11.84158676,43.17204821,0.245045616,9536.568633,158.1978878,5,2,7,0.663602146,0.292446692,1177.574097,1.572839022,-0.289842576,0
754,270.9893617,27.7545801,133.5674646,94.35033453,3.872340426,0.518994552,10.9320442,0.797297275,0.463017651,0.23763395,0.457945288,-0.074030501,-0.089488663,0.015458166,169.6044153,8267.81446,403.9139459,11.44631254,61.48546808,0.353533345,9757.085161,111.6695498,5,2,3,0.7893058,0.359656734,1177.946899,1.666530848,-0.361527911,0
755,278.9185185,17.43600871,259.0998416,58.73870595,4.185185185,0.539262756,6.569673876,0.231281288,0.462407987,0.774712909,0.48986431,0.024119145,-0.007050041,0.031169184,546.6700004,14171.34911,1228.017067,12.47855111,51.75918208,0.272050112,783.3490119,86.74110017,5,2,7,0.709398726,0.311943265,1177.695557,1.563564539,-0.312409748,0
756,225.1485149,16.84488129,281.6350361,60.40358713,4.306930693,0.573882619,6.3376738,0.288466681,0.466283531,1.853117632,0.535816793,0.036479448,-0.004283156,0.04076261,355.7941438,10268.57215,475.2703003,12.41115061,53.59007951,0.320828543,-1369.06762,123.3161259,5,2,5,0.588137868,0.309951439,1178.290039,1.552953601,-0.307602815,0
757,356.8058252,15.03143048,106.4625518,69.9144308,3.669902913,0.564883165,5.845872697,0.835213878,0.465161861,0.095772989,0.429757745,0.008980723,-0.028639133,0.037619854,478.3345876,9751.56938,319.1187239,11.91358691,40.29607654,0.245468911,-1178.593024,42.71116149,5,2,3,0.700940371,0.263728705,1178.404053,1.662847519,-0.265822983,0
758,554.56,7.178772557,279.4943683,48.90089523,3.76,0.489968445,2.970565968,1.481081063,0.441261824,13.03161811,0.599195508,0.181844134,-0.016741687,0.2470214,1462.962275,6250.52769,164.672204,11.91872639,13.42228288,0.103842072,-3371.56392,-131.4017114,5,2,4,0.701288293,0.319159563,1178.400391,1.799782515,-0.325717552,0
759,164.9306931,10.53786002,228.5577994,26.71590654,4.514851485,0.643814225,3.960303524,1.122290612,0.396882906,4.049282163,0.312017957,-0.002000273,-0.019983773,0.017983501,119.6533196,3885.511628,537.0759954,11.8644934,19.00667571,0.179666399,-1823.835049,186.8697117,1,2,5,0.291959169,0.296002984,1178.033813,1.574577332,-0.292582773,0
760,503.3820225,14.31756273,228.9091619,31.25588571,4.101123596,0.524846696,5.609146712,0.363065157,0.457005634,-0.032675307,0.487796835,-0.01957758,-0.044747747,0.025170172,1562.854546,12925.10363,346.960367,12.445401,29.1826726,0.22066415,-17672.36872,-88.24003653,5,2,5,0.751643251,0.34731874,1178.967529,1.769740701,-0.350840757,0
761,339.0909091,17.16800632,170.3846044,56.10974492,4.200956938,0.55016377,6.684954501,0.957325752,0.432825683,3.21908039,0.433935817,0.046546862,-0.104090073,0.152954421,443.273448,4951.933501,393.2191575,11.86921066,32.43112139,0.255778357,4286.20196,63.3310617,5,2,3,0.718036423,0.281720944,1178.40686,1.668324471,-0.278706326,0
762,259.2708333,15.43906713,62.85926785,37.23226481,3.5,0.601209258,5.793455915,0.105574313,0.460140636,-1.010273189,0.443709752,-0.008745767,0.001344977,-0.01009074,644.1171998,8953.524275,396.7415816,11.73918949,28.29743218,0.288856737,5772.106468,74.47373962,5,2,7,0.757386636,0.298169699,1178.487671,1.556114316,-0.310568192,0
763,403.326087,13.51050733,241.3107922,33.91555374,4.27173913,0.575286887,5.170348115,0.347042698,0.458407622,1.566107156,0.363096249,0.010185443,-0.024912794,0.036853151,1610.127054,11006.34241,330.2507028,12.10606382,32.83715905,0.195811056,1588.849658,14.39497884,5,2,5,0.76574584,0.356048994,1179.921509,1.716429353,-0.354497519,0
764,419.470255,17.66119058,267.3182775,33.65721151,3.832386364,0.397307025,6.699650913,0.920322424,0.333181842,1.437260346,0.488693042,-0.013859167,-0.065999437,0.052140272,2207.147826,8209.888966,270.2065138,12.13172041,32.00453568,0.285504561,26100.80511,94.64654808,5,2,5,0.760171783,0.326602983,1177.332153,1.573531747,-0.328836774,1
765,184.264,13.30133932,268.0921549,34.30790297,3.984,0.623545742,4.974766669,0.166702694,0.42056782,0.473565166,0.437287596,0.041190591,0.017941517,0.023249074,214.2063993,9667.021187,595.8228115,11.50992908,36.27896684,0.234384958,1945.394613,169.7302026,5,2,5,0.40685974,0.30698771,1178.235474,1.563691854,-0.309378297,0
766,426.5708155,11.72005823,165.8390338,26.13680958,3.214592275,0.605624078,4.506032953,-0.232687621,0.431134158,-0.170819985,0.431265854,-0.025918082,-0.003571201,-0.021307491,989.5081465,8102.084236,294.3543072,12.63400461,23.37269587,0.205159539,-154545.3834,-21.24190538,5,2,7,0.742410183,0.30347761,1178.686523,1.71451962,-0.300188668,0
767,387.4166667,19.88614115,234.5191307,49.08368571,3.788461538,0.450820997,7.640654353,-0.58472172,0.433147293,-1.207255701,0.512032124,0.013549932,0.057793958,-0.044244028,1826.920564,13992.92515,492.5565853,12.38318042,54.03842825,0.323897895,19337.01779,94.89048884,5,2,7,0.756399434,0.314169922,1177.618774,1.573430181,-0.312494958,0
768,309.4481605,13.88458806,260.416454,36.32287607,4.091973244,0.576891422,5.20537317,-0.005301791,0.45630545,-0.309405964,0.514428315,0.017904051,0.001907356,0.015996698,1234.729443,14983.44729,564.0084763,11.90870895,41.42952512,0.238822766,16681.31428,80.43841869,5,2,2,0.75179932,0.310045383,1179.083496,1.573219299,-0.3093729,0
769,296.5740741,20.53831942,145.2708553,82.73975383,3.932098765,0.495307082,8.355282513,0.35618954,0.448319504,0.607932797,0.34746169,0.034848714,-0.064563796,0.099412508,285.2501389,11511.41812,604.1344341,12.61857705,71.14906472,0.270234655,-45045.50724,85.27238446,5,2,3,0.711357373,0.293699152,1178.665649,1.65893662,-0.292546844,0
770,337.7551867,17.26003412,247.8269052,66.87838754,4.452282158,0.572129788,6.614508737,0.491849679,0.470594392,1.053487193,0.565884791,0.047190824,0.00096601,0.04622481,1437.115178,7651.456519,886.0618407,11.95500093,39.65386555,0.274652794,-10231.00083,91.28114895,5,2,7,0.741781481,0.287047806,1178.178467,1.573039174,-0.283888068,0
771,404.5,15.56781199,146.9301838,68.65227375,3.875,0.587054118,6.026352365,0.366943853,0.481739862,2.016451758,0.519859698,-0.003322832,0.000170118,-0.003492954,682.2280709,5008.450249,222.5943076,11.34823978,23.51876832,0.259839661,-31037.99156,3.331554119,5,2,3,0.698888543,0.268848853,1178.706909,1.660997391,-0.267581684,0
772,332.7711443,19.42497316,122.6171223,143.6552021,4.348258706,0.511590309,7.690968825,1.388463072,0.48764065,2.453123615,0.608101262,0.049135098,-0.055688143,0.10482324,330.3075342,8250.575746,550.2993058,12.09743744,40.22809309,0.274052401,-21548.93139,44.89795408,5,2,3,0.723157158,0.300325738,1178.737793,1.650129199,-0.303187688,0
773,411.9214286,10.09308223,294.3557974,33.85035853,4.157142857,0.618454254,3.728116507,0.50752896,0.468183858,1.443092926,0.52330661,-0.010126963,-0.037804429,0.027677468,978.6280844,7319.283079,369.6298022,11.6384484,18.8613628,0.145315703,-70124.52426,-33.29703282,5,2,6,0.678600915,0.276793103,1179.348267,1.660740852,-0.282339278,0
774,339.3115502,16.74514194,196.0319847,59.76790933,3.806990881,0.546000208,6.298697192,-0.024767929,0.456684529,-0.147601833,0.503147852,-0.015069379,-0.003659785,-0.011409591,1123.086683,18558.849,912.7045214,12.44615466,59.16457929,0.278704863,30931.20934,52.05803279,5,2,2,0.738013791,0.294260989,1178.133057,1.567860961,-0.295142535,0
775,422.9462243,20.38015504,153.7980597,62.18445803,4.084668192,0.538887162,8.006126062,-0.265712509,0.472121358,-0.818118623,0.536868555,-0.008934214,0.02487093,-0.033805145,1806.070267,16287.59141,663.4567931,12.29748803,57.34842325,0.317408027,30863.85741,65.53131079,5,2,7,0.749435058,0.305784632,1178.124146,1.571638465,-0.305887142,1
776,459,14.24324965,289.3963975,71.65627868,3.551724138,0.375938212,5.869594656,1.195187861,0.331665399,1.367560622,0.499441676,-0.118773649,0.03154363,-0.150317277,1929.409493,6240.458025,231.4638813,11.46912012,18.83798449,0.281632314,-3225.659513,25.31992735,5,2,2,0.746143206,0.344430111,1177.971558,1.573408127,-0.355266969,0
777,331.652439,20.65058135,140.3501335,82.92526568,3.932926829,0.569573745,8.301726564,0.383981535,0.506905434,-0.378579787,0.428443291,-0.026176968,-0.005503251,-0.020673717,317.9530852,10330.3105,354.4021591,12.23873187,42.37833761,0.257484395,-52965.46343,41.83589656,5,2,3,0.7189962,0.301623522,1178.876221,1.642930865,-0.298959053,0
778,317.0664962,17.92717782,111.836145,73.9252068,4.705882353,0.57153461,6.963245581,1.67913182,0.480471488,3.69079747,0.463424728,0.079726489,-0.084409382,0.164135871,366.0057216,7510.613608,456.0206013,11.70343926,34.96541277,0.23742873,7555.146906,68.32446117,5,2,7,0.713343367,0.307583065,1179.773804,1.644178271,-0.309363082,1
779,226.3448276,11.31562974,264.032833,19.32170519,4.189655172,0.685847937,4.359525789,0.509785652,0.378603286,1.592935061,0.323287758,0.05300818,-0.036764637,0.089772818,870.2250577,6101.053607,1207.507978,11.25172833,27.53854083,0.197036495,12817.32854,116.0790805,5,2,5,0.769745157,0.318012022,1178.368042,1.566963673,-0.319485826,0
780,219.1323529,13.40800837,144.3239757,16.64893844,4.294117647,0.646131002,5.256710444,0.361685221,0.383373536,1.467006236,0.464489096,0.095900673,-0.046556875,0.142457551,737.4091923,24525.74168,375.2434728,11.59138658,47.8783236,0.238311774,126791.0186,104.1159165,5,2,7,0.751291684,0.296015831,1178.438599,1.560565829,-0.295248898,0
781,289.7368421,27.64757057,109.852589,144.9058615,5,0.449562391,11.39438078,3.338142653,0.513175682,2.48197388,0.523579656,0.122285395,-0.160862379,0.283147763,150.1966456,5037.826743,358.162587,11.41412022,45.63210811,0.356376222,25757.06966,86.65585534,5,2,3,0.761025098,0.337679383,1179.049072,1.617337346,-0.337038943,0
782,183.75,8.193498041,203.8855886,6.758498162,2.25,0.672515776,2.996496186,-3.403716194,0.402208202,-12.15090755,0.644030303,-0.162935708,0.154922705,-0.317858421,563.8669637,14206.38337,242.004828,13.00928447,36.136006,0.167176087,-15802.94392,132.7781982,5,2,5,0.769404735,0.317836354,1178.605957,1.559341192,-0.315032509,0
783,303.7746032,15.02422839,293.6647708,42.51613969,3.926984127,0.601672418,5.566178486,-0.041956242,0.462270287,0.061118356,0.475980839,0.000189085,0.022100414,-0.021911326,1250.662257,16093.68484,905.9586486,12.39746828,47.08918898,0.252988393,12313.76734,95.19508095,5,2,2,0.736646137,0.297520796,1178.542725,1.572837114,-0.300767289,0
784,429.3230769,12.40285389,128.6299632,23.17744898,4.115384615,0.611696184,4.700922085,0.142723493,0.466088327,0.640308402,0.470017707,-0.011768974,-0.025275046,0.013506073,1217.386368,9104.490838,310.1877111,12.25781267,20.49236424,0.19489604,-64301.46803,-26.4714616,5,2,5,0.730162982,0.323239889,1179.275635,1.715562344,-0.323838833,0
785,430.7473958,18.07634056,74.22165725,40.87962488,3.638020833,0.508543637,6.843985269,-0.29032597,0.402651815,-1.85781036,0.496207101,-0.059859289,0.034741427,-0.094600715,1902.270822,14990.24362,484.3165481,12.27761187,39.59583052,0.294121537,-39343.53871,0.817303499,5,2,7,0.764097602,0.344064535,1179.856567,1.763011575,-0.344615119,0
786,194.0523918,15.36964936,264.4899696,37.74835962,4.179954442,0.586506468,5.88001145,0.624145791,0.446562663,1.906275901,0.495536796,0.035171105,-0.008409872,0.040822687,249.799609,7592.449125,532.3420137,12.06782019,36.00799588,0.264610873,-1732.219196,162.4294413,3,2,5,0.443942847,0.314953282,1179.325439,1.551623464,-0.309353123,0
787,184.9590643,17.05987434,103.836852,20.02209964,3.760233918,0.634917994,6.57459111,-0.61387705,0.453041118,-2.080581367,0.458395893,0.001816663,0.1044944,-0.102677739,269.6391481,8287.250556,420.452447,11.75035797,24.80067807,0.276077344,-898.9073426,156.8376483,5,2,7,0.618582431,0.284386081,1179.397583,1.556009054,-0.279084698,0
788,364.52,15.59318546,88.05090471,23.99938061,3.407058824,0.565351638,5.984583888,-0.444275261,0.382104286,-2.212736723,0.494872513,-0.042030822,0.020365585,-0.062396408,1946.444553,22351.5394,611.7546519,12.80624808,37.43980807,0.279272543,-2294.691704,97.00712015,5,2,7,0.765616399,0.35203468,1180.808838,1.671163082,-0.351167576,0
789,711.24,15.07038421,256.0112864,21.373091,3.92,0.459852781,5.999226561,-0.764552784,0.297707675,-0.566271918,0.476421936,-0.027722415,-0.050325678,0.02260326,4949.591726,9609.868628,311.5605116,12.66595567,34.55570803,0.246698439,25436.53649,-70.57680298,3,3,5,0.761396346,0.351671612,1175.981201,1.381627798,-0.350401191,0
790,405.9943182,16.31045801,236.4895304,37.29664537,3.779874214,0.487806183,6.46506218,0.187255795,0.350908391,0.700239446,0.436904583,0.0234819,-0.003694307,0.027176207,1687.816675,12942.09711,403.7550398,12.36207112,40.59166285,0.288429074,57255.73218,76.310197,5,2,7,0.719913663,0.310277269,1178.975586,1.574224114,-0.310365562,0
791,500.3438914,25.49424258,305.930639,95.99185128,3.660633484,0.401772842,10.32178294,0.87944947,0.348987253,0.339176426,0.448451333,-0.006139336,0.005366853,-0.01150619,3403.217126,8647.773889,504.5887356,12.25065369,59.44679213,0.443796508,-13752.26708,148.5989283,5,3,2,0.68433465,0.320144004,1177.504639,1.442174435,-0.319195521,0
792,251.7810651,10.84621032,257.8993463,19.41685272,4.301775148,0.678625428,4.076601352,0.324004469,0.4578239,2.166891554,0.414049015,0.050592221,-0.011743496,0.062335716,799.9190167,7205.469429,429.9277581,11.12070645,20.81138602,0.190962561,-6442.109241,62.82136707,5,2,7,0.729531021,0.30505298,1179.330933,1.566885114,-0.307054074,0
793,589.4038462,15.5035664,193.2802878,52.00023866,4.038461538,0.51819947,5.848108516,0.577330566,0.422834258,0.139323673,0.579014839,-0.076629803,-0.011428077,-0.065201729,2401.055903,7181.574511,261.9914474,11.23417034,21.34755635,0.286287466,-279.3999497,-81.00645505,5,2,4,0.73466915,0.366226538,1178.177368,1.540005207,-0.364085019,0
794,200.7465565,12.75529126,217.2161763,18.27247395,4.093663912,0.665615139,4.88829239,-0.215918398,0.466268645,-0.05829882,0.414064069,0.007544687,-0.002129083,0.009673774,461.2070019,7634.531538,229.0823012,11.60028361,21.34580872,0.197258885,4448.924427,122.0925471,5,2,7,0.66778973,0.297776,1179.461548,1.565149546,-0.300409649,0
795,234.7916667,33.75715534,153.2145848,81.96424172,5.055555556,0.448738168,14.32434541,2.316441447,0.463021379,3.564978514,0.335824498,0.212927779,0.031294405,0.181633383,103.9368404,4092.29612,268.0665778,11.3503799,54.87034268,0.567493956,3648.63186,137.9044198,3,2,3,0.726387248,0.323551617,1180.085571,1.567526817,-0.325900883,0
796,466.5990566,22.09631634,96.88994923,70.01851713,3.70754717,0.544297952,8.696458081,-0.81285058,0.457532287,-2.238629238,0.508498986,-0.08487983,0.024785602,-0.109665436,2516.584608,27664.37004,438.1745116,12.61339256,73.60958378,0.366264551,-7891.632719,34.72416586,5,2,7,0.747326021,0.349189329,1178.467407,1.53144896,-0.347645937,0
797,447.6190476,19.09506248,106.2472326,49.00239398,3.860119048,0.497465074,7.392541238,0.345813319,0.362588254,0.553802614,0.482707328,0.021362675,-0.019721066,0.041083742,2777.84854,12011.96054,493.080421,12.2673762,48.62369052,0.324530725,-21836.30594,82.60735512,5,3,7,0.7187881,0.330803689,1178.016235,1.521343827,-0.330565614,0
798,718.3347458,20.33211262,73.87994392,38.35802794,3.525423729,0.51840614,8.19457069,-0.722450649,0.339972195,-1.978203953,0.538100856,0.012299035,0.066173338,-0.053874303,4615.802383,10153.95947,425.3728898,12.22139334,54.41588335,0.402953999,5065.871816,-0.189829293,3,3,7,0.77238341,0.3840697,1176.565796,1.379241943,-0.382553571,0
799,325.6651584,11.21039893,99.74152276,24.29270754,3.34841629,0.66318854,4.243090704,-0.88161917,0.439670552,-3.232223856,0.448229538,-0.050848102,0.044488875,-0.09533697,1228.064278,12858.98265,453.610357,12.09984283,29.14982556,0.20369761,79542.1903,95.9484913,5,2,5,0.679173666,0.288974306,1179.566284,1.572617292,-0.286160754,0
800,411.2589286,15.72049983,269.1860139,53.02453448,3.950746269,0.597632188,6.006464099,0.193985824,0.452089899,0.233760711,0.470937321,0.02565064,0.030335626,-0.004684988,1567.882749,15017.91465,743.1320044,12.33279299,45.86342157,0.255243357,-18025.58122,64.49696791,5,2,7,0.714109782,0.284176447,1179.482544,1.574223518,-0.282291113,0
801,492.8073395,22.50060147,293.6736268,76.57654906,3.605504587,0.452869498,9.064057726,-0.050658122,0.387433796,-0.729342912,0.429628529,-0.03978024,0.026874209,-0.06665445,3410.534558,20961.00621,880.5530538,12.27882155,89.91564745,0.407696533,9910.772636,143.4706804,3,3,2,0.69255318,0.344854306,1178.003784,1.478280306,-0.35193806,0
802,334.802168,9.21351583,268.826916,26.12074769,4.292682927,0.700264163,3.499294764,0.427085617,0.447923879,1.883345665,0.456732114,0.045427812,-0.005764251,0.051192061,889.9891741,10716.36157,594.3293254,11.92515006,24.54084034,0.147960039,23115.87082,56.10579609,5,2,6,0.711865234,0.333950756,1180.692749,1.65433383,-0.33126056,0
803,740.3333333,23.31147911,301.3317056,220.3665032,4.261261261,0.501975154,9.053668037,0.932554159,0.480177332,1.820974311,0.524971925,-0.023300023,-0.011300223,-0.011999802,4088.988031,8103.624633,455.9364957,12.53530206,62.38543913,0.384438153,-3700.79408,64.15753737,3,3,2,0.727242813,0.401453908,1177.403809,1.398068547,-0.401603396,0
804,286.8864629,13.80046984,157.6006589,30.44215991,4.11790393,0.650668791,5.344503244,-0.495456165,0.473971312,-1.11590914,0.473169779,0.031477891,0.040467025,-0.008989136,635.6897106,12919.96573,639.9281943,12.11706945,28.78214921,0.203955178,18189.54153,130.0208618,5,2,6,0.745181701,0.32269278,1180.689819,1.634981871,-0.324246503,0
805,303.066365,14.50162612,93.72335078,32.64485766,3.895927602,0.604431633,5.575942514,-0.133830661,0.460948465,-1.387339299,0.432275062,-0.019996358,0.008129878,-0.028126233,415.5877761,14438.01101,430.3862732,12.02806686,31.8681491,0.20913302,15279.50693,100.8020511,5,2,7,0.710789842,0.316488337,1180.67041,1.646023631,-0.31539625,1
806,542.3338558,24.54749201,291.7337336,160.8899236,3.948275862,0.450604707,9.660280704,0.220646009,0.448172026,0.321221246,0.455983102,0.008549302,-0.000181248,0.008730549,3556.353218,19050.08551,1162.265861,12.80360053,124.6843387,0.415223683,5555.49036,131.6916671,3,3,2,0.701138644,0.36318034,1178.042603,1.478915095,-0.3644449,0
807,202.2826087,11.78765164,281.9296034,43.04050105,4.362318841,0.605975404,4.428869796,0.637142578,0.463716678,2.109948903,0.461676619,0.03135411,-0.003305399,0.039046788,314.9425818,8632.572415,415.390481,11.99151481,29.36603454,0.187490888,-1850.410126,127.7972808,5,2,6,0.5449307,0.313271617,1180.056274,1.564985514,-0.313865262,0
808,340.5204545,13.64875904,109.832273,18.75361352,3.645454545,0.637998275,5.182771877,-0.865970515,0.451720676,-3.239963745,0.450557837,-0.031507593,0.070317178,-0.10182477,1200.502163,13816.55135,443.4669816,12.0620372,28.95199175,0.239311391,30415.77804,67.32502982,5,2,7,0.731224782,0.324257986,1180.859009,1.707533002,-0.324010315,0
809,241.1315789,21.42374273,172.9010058,13.80666801,3.736842105,0.636310795,8.602907745,-1.219772378,0.428939065,-3.158181078,0.484965674,0.002049098,0.170936265,-0.168887153,708.4719142,7291.960415,203.4610275,12.15455683,26.94110203,0.307880868,839.7105727,192.7422983,5,2,3,0.759790291,0.332250411,1180.832642,1.60329783,-0.326048239,0
810,249.3125,17.68373397,164.3725281,10.24495271,3.375,0.66541798,6.677391604,-0.7854729,0.447949531,1.431631319,0.403718947,0.093908008,-0.133133707,0.227041706,878.5977376,6217.798843,302.0422525,11.29681337,22.25590527,0.210753531,-3035.532231,189.3589211,5,2,4,0.684465751,0.294155704,1180.838867,1.608179569,-0.314724239,0
811,277.8086957,27.04212971,119.3968321,102.2532003,4.182608696,0.493265668,10.8926343,1.169917762,0.496859137,0.160911249,0.455956135,0.022873417,-0.077156557,0.100029969,169.1522096,7913.477182,475.5301032,12.10127813,58.369453,0.367280129,11828.41055,114.9556524,5,2,3,0.762572207,0.345775872,1180.587036,1.573075175,-0.348787601,1
812,302.7447552,23.9042444,106.9979842,96.39376378,4.087412587,0.526218256,9.623620707,1.260820272,0.46075533,1.150783142,0.453097442,0.053370021,-0.07068261,0.124052629,254.5610121,11711.77949,487.2438009,12.2676313,48.01193418,0.340864669,24020.05375,81.29972103,5,2,3,0.754971534,0.340953336,1181.086548,1.579290032,-0.340428056,0
813,288.746114,10.8438491,170.5731721,16.06021905,4.113989637,0.698255994,4.07037366,0.061335937,0.443536391,-1.012102131,0.45052231,0.02935894,0.001753176,0.022586535,835.8804401,4583.53584,260.2892774,11.43131564,11.95580448,0.178673774,5867.262661,91.03031518,5,2,7,0.674043021,0.298750822,1179.93396,1.56621623,-0.291990122,0
814,491.6547231,17.73094419,202.964246,43.29943363,3.64495114,0.550098128,6.784407964,-0.292765627,0.429340622,-1.135267828,0.504661405,-0.01772449,0.006335525,-0.02406001,1833.92113,16285.63627,485.4419052,12.41113786,51.63651044,0.317662189,-1034.255159,25.01795368,3,2,5,0.755590787,0.339802409,1179.200806,1.573648095,-0.342467903,0
815,521.9828326,17.6282052,274.4544998,47.91731823,3.995726496,0.571844405,6.672758392,0.687046856,0.40864597,2.332460231,0.536552232,-0.006665018,-0.05343756,0.046772541,1982.152594,9323.557119,650.2378647,11.81615252,35.72916578,0.289408233,-11869.30259,0.457656271,5,2,2,0.753162145,0.328375499,1179.186646,1.571673393,-0.324618437,0
816,247.1677019,19.69088977,211.9919997,72.28593742,4.298136646,0.462723122,7.903812166,1.364445193,0.442208589,3.909077951,0.620440627,0.148300896,-0.060784319,0.209085209,202.8768985,9280.475929,427.4592879,11.80794279,67.30782226,0.307129605,15421.97102,122.9619057,5,2,7,0.551597275,0.333182079,1180.670532,1.574540734,-0.333070674,0
